"##############################################################################";;;;;;;;;;
"# Junit Klarna Cart Test Data – Currency SEK (SE)";;;;;;;;;;
"##############################################################################";;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
"$defaultCurrency=SEK";;;;;;;;;;
"$catalog-id=testCatalog";;;;;;;;;;
"$catalog-version=Online";;;;;;;;;;
"$catalogversion=catalogversion(catalog(id),version)[unique=true,default=$catalog-id:$catalog-version]";;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
"# Create Klarna needed Catalog Objects";;;;;;;;;;
"INSERT_UPDATE Catalog";"id[unique=true]";"defaultCatalog";;;;;;;;
;"$catalog-id";"true";;;;;;;;
;;;;;;;;;;
"# Create Klarna needed CatalogVersion Objects";;;;;;;;;;
"INSERT_UPDATE CatalogVersion";"catalog(id)[unique=true]";"version[unique=true]";" active";"defaultCurrency(isocode)";;;;;;
;"$catalog-id";"$catalog-version";"true";"$defaultCurrency";;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
"# Create Klarna needed Product Objects";;;;;;;;;;
"INSERT_UPDATE Product";"code[unique=true]";"$catalogversion";"unit(code)";"approvalStatus(code)";"Europe1PriceFactory_PTG(code)";"name[lang=sv]";"klarnaInvoiceFee";;;
;"product_01_SE";;"pieces";"approved";"Tax_25_TaxGroup";"ÅåÄäÖö_%$?";;;;
;"product_02_SE_ÅåÄäÖö_%$?";;"pieces";"approved";"Tax_25_TaxGroup";"Name SE ohne Umlaute";;;;
;"freeProduct_SE";;"pieces";"approved";"Tax_25_TaxGroup";"Free product";;;;
;"differentTaxProduct_SEK";;"pieces";"approved";"Tax_7_TaxGroup";"different tax product";;;;
;"klarnaInvoiceFeeProduct_SE";;"pieces";"approved";"Tax_25_TaxGroup";"klarnaInvoiceFeeProduct SE";"true";;;
;;;;;;;;;;
"# Create PriceRows for Klarna SE products (9,95= 85,27 SEK, 49,99 = 428,43 SEK)";;;;;;;;;;
"INSERT_UPDATE PriceRow";"product(code,catalogversion(catalog(id[default=$catalog-id]),version[default=$catalog-version]))[unique=true]";"price";"starttime[dateformat='yyyy-MM-dd',unique=true]";"endtime[dateformat='yyyy-MM-dd',unique=true]";"currency(isoCode)[default=$defaultCurrency]";"$catalogversion";"minqtd[default=1][unique=true]";"unitfactor[default=1]";"unit(code)[default=pieces]";"net[default='false']"
;"product_01_SE";85,27;;;;;;;;
;"product_02_SE_ÅåÄäÖö_%$?";428,43;;;;;;;;
;"freeProduct_SE";0;;;;;;;;
;"differentTaxProduct_SEK";100;;;;;;;;
;"klarnaInvoiceFeeProduct_SE";25;;;;;;;;
;;;;;;;;;;
"# create Klarna specific promotion voucher: Import without currency to get relativ value";;;;;;;;;;
"INSERT_UPDATE PromotionVoucher";"code[unique=true]";"freeShipping";"value";"currency(isoCode)[default=$defaultCurrency]";"voucherCode";"redemptionQuantityLimit";"redemptionQuantityLimitPerUser";"name[lang=sv]";;
;"promo_01_SEK";"false";50;"$defaultCurrency";"voucher_01_SEK";1000;10;"loyalty rebate  -50.00 SEK";;
;"promo_02_SEK";"true";100;"$defaultCurrency";"voucher_02_SEK";1000;10;"loyalty rebate -100.00 SEK + freeshipment";;
;;;;;;;;;;
"UPDATE KlarnaConfig";"countryConfig(country(isocode)[unique=true])[unique=true]";"invoiceFee(code)";;;;;;;;
;"SE";"klarnaInvoiceFeeProduct_SE";;;;;;;;
