"##############################################################################";;;;;;;;;;
"# Junit Klarna Cart Test Data – Currency EUR (DE, AT, NL, FI)";;;;;;;;;;
"##############################################################################";;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
"$defaultCurrency=EUR";;;;;;;;;;
"$catalog-id=testCatalog";;;;;;;;;;
"$catalog-version=Online";;;;;;;;;;
"$catalogversion=catalogversion(catalog(id),version)[unique=true,default=$catalog-id:$catalog-version]";;;;;;;;;;
;;;;;;;;;;
"# Create Klarna needed Catalog Objects";;;;;;;;;;
"INSERT_UPDATE Catalog";"id[unique=true]";"defaultCatalog";;;;;;;;
;"$catalog-id";"true";;;;;;;;
;;;;;;;;;;
"# Create Klarna needed CatalogVersion Objects";;;;;;;;;;
"INSERT_UPDATE CatalogVersion";"catalog(id)[unique=true]";"version[unique=true]";" active";"defaultCurrency(isocode)";;;;;;
;"$catalog-id";"$catalog-version";"true";"$defaultCurrency";;;;;;
;;;;;;;;;;
;;;;;;;;;;
"# Create Klarna needed Product Objects";;;;;;;;;;
"INSERT_UPDATE Product";"code[unique=true]";"$catalogversion";"unit(code)";"approvalStatus(code)";"Europe1PriceFactory_PTG(code)";"name[lang=de]";"name[lang=nl]";"name[lang=fi]";"klarnaInvoiceFee";
;"product_01_DE";;"pieces";"approved";"Tax_19_TaxGroup";"ÄÖÜ_%&";;;;
;"product_02_DE_ÄÖÜ_%&";;"pieces";"approved";"Tax_19_TaxGroup";"Name DE ohne Umlaute";;;;
;"product_01_AT";;"pieces";"approved";"Tax_20_TaxGroup";"ÄÖÜ_%&";;;;
;"product_02_AT_ÄÖÜ_%&";;"pieces";"approved";"Tax_20_TaxGroup";"Name DE ohne Umlaute";;;;
;"product_01_NL";;"pieces";"approved";"Tax_21_TaxGroup";;"ë_ï_öüÄ&?";;;
;"product_02_NL_ë_ï_öüÄ&?";;"pieces";"approved";"Tax_21_TaxGroup";;"Name NL ohne Umlaute";;;
;"product_01_FI";;"pieces";"approved";"Tax_23_TaxGroup";;;"å_äö_%§";;
;"product_02_FI_å_äö_%§";;"pieces";"approved";"Tax_23_TaxGroup";;;"Name FI ohne Umlaute";;
;"freeProduct_DE";;"pieces";"approved";"Tax_19_TaxGroup";"Gratisprodukt";"Free product";"Free product";;
;"freeProduct_AT";;"pieces";"approved";"Tax_20_TaxGroup";"Gratisprodukt";"Free product";"Free product";;
;"freeProduct_NL";;"pieces";"approved";"Tax_21_TaxGroup";"Gratisprodukt";"Free product";"Free product";;
;"freeProduct_FI";;"pieces";"approved";"Tax_23_TaxGroup";"Gratisprodukt";"Free product";"Free product";;
;"differentTaxProduct_EUR";;"pieces";"approved";"Tax_7_TaxGroup";"different tax product";"different tax product";"different tax product";;
;"klarnaInvoiceFeeProduct_DE";;"pieces";"approved";"Tax_19_TaxGroup";"klarnaInvoiceFeeProduct DE";;;"true";
;"klarnaInvoiceFeeProduct_AT";;"pieces";"approved";"Tax_20_TaxGroup";"klarnaInvoiceFeeProduct AT";;;"true";
;"klarnaInvoiceFeeProduct_NL";;"pieces";"approved";"Tax_21_TaxGroup";;"klarnaInvoiceFeeProduct NL";;"true";
;"klarnaInvoiceFeeProduct_FI";;"pieces";"approved";"Tax_23_TaxGroup";;;"klarnaInvoiceFeeProduct FI";"true";
;;;;;;;;;;
;;;;;;;;;;
"INSERT_UPDATE PriceRow";"product(code,catalogversion(catalog(id[default=$catalog-id]),version[default=$catalog-version]))[unique=true]";"price";"starttime[dateformat='yyyy-MM-dd',unique=true]";"endtime[dateformat='yyyy-MM-dd',unique=true]";"currency(isocode)[default=$defaultCurrency]";"$catalogversion";"minqtd[default=1][unique=true]";"unitfactor[default=1]";"unit(code)[default=pieces]";"net[default='false']"
;"product_01_DE";9,95;;;;;;;;
;"product_02_DE_ÄÖÜ_%&";49,99;;;;;;;;
;"product_01_AT";9,95;;;;;;;;
;"product_02_AT_ÄÖÜ_%&";49,99;;;;;;;;
;"product_01_NL";9,95;;;;;;;;
;"product_02_NL_ë_ï_öüÄ&?";49,99;;;;;;;;
;"product_01_FI";9,95;;;;;;;;
;"product_02_FI_å_äö_%§";49,99;;;;;;;;
;"freeProduct_DE";0;;;;;;;;
;"freeProduct_AT";0;;;;;;;;
;"freeProduct_NL";0;;;;;;;;
;"freeProduct_FI";0;;;;;;;;
;"differentTaxProduct_EUR";10;;;;;;;;
;"klarnaInvoiceFeeProduct_DE";2,5;;;;;;;;
;"klarnaInvoiceFeeProduct_AT";3,1;;;;;;;;
;"klarnaInvoiceFeeProduct_NL";4,4;;;;;;;;
;"klarnaInvoiceFeeProduct_FI";5,6;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
"# create Klarna specific promotion voucher: Import without currency to get relativ value";;;;;;;;;;
"INSERT_UPDATE PromotionVoucher";"code[unique=true]";"freeShipping";"value";"currency(isoCode)";"voucherCode";"redemptionQuantityLimit";"redemptionQuantityLimitPerUser";"name[lang=de]";"name[lang=nl]";"name[lang=fi]"
;"promo_01_EUR";"false";5;"$defaultCurrency";"voucher_01_EUR";1000;10;"Treuebonus -5.00 EUR";"loyalty rebate  -5.00 EUR";"loyalty rebate  -5.00 EUR"
;"promo_02_EUR";"true";10;"$defaultCurrency";"voucher_02_EUR";1000;10;"Treuebonus -10.00 EUR + freeshipment";"loyalty rebate -10.00 EUR + freeshipment";"loyalty rebate -10.00 EUR + freeshipment"
;;;;;;;;;;
;;;;;;;;;;
"UPDATE KlarnaConfig";"countryConfig(country(isocode)[unique=true])[unique=true]";"invoiceFee(code)";;;;;;;;
;"DE";"klarnaInvoiceFeeProduct_DE";;;;;;;;
;"AT";"klarnaInvoiceFeeProduct_AT";;;;;;;;
;"FI";"klarnaInvoiceFeeProduct_FI";;;;;;;;
;"NL";"klarnaInvoiceFeeProduct_NL";;;;;;;;
